id,dep_delayed_15min
43871,0.004279316514770266
43872,0.371315825202509
43873,0.2427786638454373
43874,0.14907247158869635
43875,0.5215852449956945
43876,0.06640067382322559
43877,0.2063046922725925
43878,0.3749907135571904
43879,0.1407066401660574
43880,0.17791670422948458
43881,0.42592950729964263
43882,0.3628037459840437
43883,0.3916642692560552
43884,0.42587832193932196
43885,0.17418036306841755
43886,0.12875652897586473
43887,0.030544128139872333
43888,0.19525639099285613
43889,0.4018575293477128
43890,0.09497123020074931
43891,0.110252242909965
43892,0.1186538229757128
43893,0.06268169113240794
43894,0.17739395004155553
43895,0.3696297296065391
43896,0.7466373061608197
43897,0.3047439988741502
43898,0.29964241476019093
43899,0.3193413630945741
43900,0.468016395396623
43901,0.30791240136745085
43902,0.26545351865276173
43903,0.029071544673700555
43904,0.24955449545218727
43905,0.38280311584876225
43906,0.3356059434172349
43907,0.07021939467833173
43908,0.20775233562770098
43909,0.2861797707947262
43910,0.4713820566445426
43911,0.3221215179629262
43912,0.07758419164211453
43913,0.19694096259158603
43914,0.444942828446359
43915,0.41830598548400677
43916,0.020459263538701113
43917,0.723814268037724
43918,0.41129629031829124
43919,0.02578000964425757
43920,0.17776388212366048
43921,0.016962067956031782
43922,0.34988221530106667
43923,0.6924921303264651
43924,0.10405404510664741
43925,0.020359725052368542
43926,0.209540307136491
43927,0.15512113810358474
43928,0.49430222660346024
43929,0.8996438110246835
43930,0.4591028434822256
43931,0.10427023003478389
43932,0.26770027436032895
43933,0.20570632479489526
43934,0.28950164416594415
43935,0.46815890453051257
43936,0.5107809757071469
43937,0.14879296844072448
43938,0.32053854869969295
43939,0.39143699148643935
43940,0.9008019783770603
43941,0.209110347431561
43942,0.17048711828226817
43943,0.24328957252388575
43944,0.15779616901247692
43945,0.3709593249963829
43946,0.4922095038930988
43947,0.3583011478826206
43948,0.2904249836639118
43949,0.2932156818709172
43950,0.5786520008136313
43951,0.5871023344837292
43952,0.25235608726611075
43953,0.2215620426139966
43954,0.3366955958624504
43955,0.4285793614969177
43956,0.37545828134720466
43957,0.5878572734031331
43958,0.02670958784192493
43959,0.34196277745786324
43960,0.13961139434180014
43961,0.43494580650356995
43962,0.012820260726322894
43963,0.11133316754441128
43964,0.7950847258446447
43965,0.13456663829904997
43966,0.15029868823336284
43967,0.4640297818496446
43968,0.048537993212751235
43969,0.3421781202966235
43970,0.09631519507595525
43971,0.629777970062197
43972,0.25872251661137763
43973,0.3231928650048622
43974,0.17714634472140828
43975,0.308475667463752
43976,0.2489735762523792
43977,0.6351411325995854
43978,0.12148446983799206
43979,0.12470033409162719
43980,0.04093729050933171
43981,0.1029529603826837
43982,0.14383499718469664
43983,0.07387240345105005
43984,0.35067700497278764
43985,0.12435094889972059
43986,0.02308611393444748
43987,0.5132556803132768
43988,0.36248174658917615
43989,0.30874846236238085
43990,0.15153583681474167
43991,0.5452417142958336
43992,0.26612256954430114
43993,0.48845258916553236
43994,0.04658068087012652
43995,0.66191254673537
43996,0.4627602652544315
43997,0.5038964804104445
43998,0.14940615344010427
43999,0.3738389084104859
44000,0.23717933613390293
44001,0.5353087313637241
44002,0.1155396307538182
44003,0.28212674622193334
44004,0.04423537940282113
44005,0.08308841492041219
44006,0.2000521973384254
44007,0.08212092930279435
44008,0.06979233405100795
44009,0.15155522306562116
44010,0.19530747938653215
44011,0.6508933096216297
44012,0.1527924708997629
44013,0.6388743799180272
44014,0.1685654001538915
44015,0.2716534298986934
44016,0.3835445799501149
44017,0.13155509862949102
44018,0.0845511891741026
44019,0.20447206595911013
44020,0.30131048189112253
44021,0.030925627032514245
44022,0.0412213684107862
44023,0.07921045283943431
44024,0.35725692725536473
44025,0.11833979328530117
44026,0.004120699574082372
44027,0.2025335539937192
44028,0.10132907936563829
44029,0.12741051679439963
44030,0.5110249165803065
44031,0.4801370961763305
44032,0.5462043014447823
44033,0.7660102905521993
44034,0.012201143800475187
44035,0.3739538169863933
44036,0.2618010317239434
44037,0.3358976527297737
44038,0.1320463797627804
44039,0.18608995548754384
44040,0.5107084422474408
44041,0.22049497156248127
44042,0.005285736689611752
44043,0.006778252069080329
44044,0.07070291614155912
44045,0.2958819373934854
44046,0.18549596578989272
44047,0.7639424335980952
44048,0.2564827588558351
44049,0.14856384375535395
44050,0.2785114579102893
44051,0.3274562644539945
44052,0.0738155461387473
44053,0.14086594471005942
44054,0.07249871355525668
44055,0.21418954776930496
44056,0.3461288625168259
44057,0.21827515831738983
44058,0.3283363684072143
44059,0.12799283326696234
44060,0.4700905365751423
44061,0.012013990247492522
44062,0.045532814845798575
44063,0.3661411562181471
44064,0.1765947102835894
44065,0.050600715641491545
44066,0.24863899631798408
44067,0.31245035775312
44068,0.19685130283134503
44069,0.8380050624068187
44070,0.11153218550706345
44071,0.10536972576547313
44072,0.2734274442247719
44073,0.3269840414314024
44074,0.39411131681038275
44075,0.4273608090669656
44076,0.6623860719574148
44077,0.06482944555000819
44078,0.775649724560176
44079,0.041597772934211234
44080,0.08943381280251514
44081,0.20918880880734317
44082,0.09308196464778666
44083,0.42467300118367246
44084,0.13622940743475706
44085,0.13000142897398825
44086,0.5865143370004494
44087,0.31511021169308157
44088,0.24596582931538208
44089,0.6097433129596938
44090,0.5515634251144012
44091,0.2998470483282284
44092,0.14638508045617185
44093,0.4797111623993299
44094,0.0625870128758053
44095,0.66389112363252
44096,0.3545602855257567
44097,0.1937944650119729
44098,0.11879846415456757
44099,0.30377986993772255
44100,0.31126214971846167
44101,0.2655698461590353
44102,0.03506106585800098
44103,0.24061104690196958
44104,0.1534381830930257
44105,0.18335018728466307
44106,0.08799649148790138
44107,0.5218275817746206
44108,0.06370043511417771
44109,0.16062932696753005
44110,0.08509085506572557
44111,0.20575095438339497
44112,0.13359094944657665
44113,0.2387213750115758
44114,0.08108371374964764
44115,0.1272728461046685
44116,0.026965918430945056
44117,0.09600138707843209
44118,0.025838960768734015
44119,0.09530997024664813
44120,0.1239195368332114
44121,0.24141408378375126
44122,0.5377383591008787
44123,0.31821776127527196
44124,0.354860141824781
44125,0.16484097734856673
44126,0.006313090060514094
44127,0.07582067344635741
44128,0.00827030122760005
44129,0.027568253342040862
44130,0.033703326241856006
44131,0.10948168105842837
44132,0.204710465878391
44133,0.8688293758582204
44134,0.19562941429522462
44135,0.01583686651517278
44136,0.2682313894296605
44137,0.6945558179631368
44138,0.050087785536790365
44139,0.18339517589196516
44140,0.0376248748683673
44141,0.22679761927377404
44142,0.08567720440303987
44143,0.3459987024217986
44144,0.14158920559111013
44145,0.3007953868619646
44146,0.7026212900301466
44147,0.3121424248981644
44148,0.03025643131776038
44149,0.386894748235351
44150,0.42454821860430064
44151,0.3249024990129382
44152,0.060079866058182094
44153,0.15074999065661673
44154,0.0697491003308475
44155,0.25562567546410575
44156,0.02841183943987827
44157,0.1481148544210356
44158,0.10475646616016578
44159,0.06429478330929043
44160,0.3056377267369223
44161,0.3469853569974931
44162,0.12724285906468316
44163,0.6928134216395043
44164,0.3333776408087597
44165,0.3288179097890612
44166,0.25483144899774773
44167,0.12947718303442074
44168,0.028150620673862512
44169,0.5918670136106366
44170,0.20818049656171111
44171,0.1086315859106236
44172,0.25340323810454335
44173,0.3059585053767249
44174,0.09780751312728378
44175,0.5646970636428341
44176,0.3000496670534531
44177,0.3349549487339064
44178,0.15461499201416895
44179,0.40319796126389335
44180,0.6992015716566475
44181,0.4614942746899435
44182,0.6506475220679373
44183,0.5115648023971449
44184,0.8030689829381042
44185,0.387564437436522
44186,0.5131368857486195
44187,0.19139282309876315
44188,0.06736534026352219
44189,0.3765963002998279
44190,0.10895252089073829
44191,0.08795225365176505
44192,0.10012598343001347
44193,0.21647732869967293
44194,0.47364900860070075
44195,0.2920109031240799
44196,0.09677916465668429
44197,0.11212488059099644
44198,0.008704626271658208
44199,0.28666784567402
44200,0.4300442100623099
44201,0.30657704721461065
44202,0.23179161072797122
44203,0.018627934262806033
44204,0.33723100612870033
44205,0.11165732842615206
44206,0.056315217602023744
44207,0.10844520979874075
44208,0.33235210060205367
44209,0.0633164507016465
44210,0.09179351244406618
44211,0.472874429568362
44212,0.12764063778687207
44213,0.2172210173476285
44214,0.4666815925781895
44215,0.061047138809503916
44216,0.7658305753080087
44217,0.17392098116582988
44218,0.18353880041827744
44219,0.21243752069159522
44220,0.2923013614156868
44221,0.3404626088359822
44222,0.09764135708170292
44223,0.1472975292154022
44224,0.2790062642245427
44225,0.6838417743984575
44226,0.5427502742219282
44227,0.09751305152892038
44228,0.17187041557124785
44229,0.3083501077956518
44230,0.3333961075191893
44231,0.5821986503445076
44232,0.3296487706095077
44233,0.1274691573236208
44234,0.28944436901552206
44235,0.02109641520976037
44236,0.19758322548924087
44237,0.012961113718085143
44238,0.4444880447330441
44239,0.0261368722769983
44240,0.047308073044535874
44241,0.29355428166332187
44242,0.16113973684596036
44243,0.29581147843298916
44244,0.29341527246219284
44245,0.08618469112802907
44246,0.322692274534042
44247,0.02568630660089192
44248,0.2015379779895415
44249,0.03864873130585843
44250,0.06479833073527531
44251,0.09254640651828583
44252,0.23605559254121677
44253,0.15704698973268844
44254,0.4209696079653076
44255,0.20047516896942255
44256,0.2621231981476951
44257,0.018531710327277028
44258,0.10231420933365892
44259,0.031679316725896065
44260,0.3374343071976863
44261,0.34862373897218857
44262,0.3214180621641382
44263,0.09643988146396196
44264,0.08124917262213775
44265,0.8709927133518492
44266,0.7318715402424489
44267,0.16438442206086715
44268,0.15931632123912257
44269,0.057841657007544164
44270,0.4337230271004583
44271,0.003959969331377713
44272,0.00364924390489066
44273,0.0699983874277799
44274,0.27899051779784323
44275,0.24189060995793404
44276,0.18647501261755872
44277,0.20997392593379452
44278,0.06805238135452331
44279,0.6804791594003148
44280,0.43170473838997653
44281,0.21605818990970552
44282,0.22495781921606842
44283,0.05562697941208868
44284,0.45397983017535837
44285,0.16161991172645804
44286,0.2711666777212176
44287,0.78409128690383
44288,0.12103586015531055
44289,0.6797282708286315
44290,0.20466137488536063
44291,0.053645794415612104
44292,0.2499569785611501
44293,0.2623276979576999
44294,0.2330495258880104
44295,0.3387758505257673
44296,0.3894645359242931
44297,0.15848748812273644
44298,0.30456694677490154
44299,0.766669209193842
44300,0.3094398364801191
44301,0.23693919563916635
44302,0.06651343228721587
44303,0.08915188367961166
44304,0.5416418946425176
44305,0.5830950863941902
44306,0.08494054819971772
44307,0.25997111060039446
44308,0.4980276470144873
44309,0.01943419159599092
44310,0.05380680684017401
44311,0.26998931768800605
44312,0.046061142541268855
44313,0.05619301470110067
44314,0.0318648454964843
44315,0.19682253507947642
44316,0.2086512784959807
44317,0.016227322322224295
44318,0.09554490697515884
44319,0.020222796585992336
44320,0.16688776082254977
44321,0.19110206012942768
44322,0.15138537134599794
44323,0.16722277236600194
44324,0.29858388808695235
44325,0.08129726285012037
44326,0.3816882142348547
44327,0.3353251439792051
44328,0.36388519032214334
44329,0.055031875607385566
44330,0.08969260403069793
44331,0.2817542154954234
44332,0.3166844463341548
44333,0.5518264322145083
44334,0.5974687080505018
44335,0.5882807121179012
44336,0.0762309151263358
44337,0.01280379950674798
44338,0.20518497211856895
44339,0.05910450591829861
44340,0.05689868793287107
44341,0.020917550688520834
44342,0.5213979226894457
44343,0.667505923451478
44344,0.9448790726815539
44345,0.15177600448655607
44346,0.02435570230231925
44347,0.4364249562295618
44348,0.2646157006317175
44349,0.11533065437900669
44350,0.44074371640685756
44351,0.05232344905331081
44352,0.2594957181926997
44353,0.01023956767954061
44354,0.019390230144396465
44355,0.5488879993907211
44356,0.7294636330046679
44357,0.2739475096306359
44358,0.6281381662385968
44359,0.48556584118095963
44360,0.5968172970672455
44361,0.24807198693864943
44362,0.0919216632447438
44363,0.2972232935908276
44364,0.15594830214812272
44365,0.1855168268826714
44366,0.07089641541814205
44367,0.0516785837168421
44368,0.10438500196898269
44369,0.36836553242515163
44370,0.21589817553916757
44371,0.2951820769386171
44372,0.23116867722684456
44373,0.5010417262387167
44374,0.1763661760811223
44375,0.11567706765977963
44376,0.09901413654791039
44377,0.027898923487063534
44378,0.35687084284963627
44379,0.39618867065750424
44380,0.08202783191420975
44381,0.05874159402269424
44382,0.01637868744844468
44383,0.20420546582035484
44384,0.7717407053549845
44385,0.6235819800396787
44386,0.0490596994921404
44387,0.04771399547317288
44388,0.20841381834239533
44389,0.19652287380831732
44390,0.6009028892280407
44391,0.36057840108836614
44392,0.19912444737344506
44393,0.25146484938375335
44394,0.29730490605578375
44395,0.2965394086167208
44396,0.04916045994775459
44397,0.11380746512543283
44398,0.030819620405792208
44399,0.24554536521192205
44400,0.5234835178782555
44401,0.12692247122268452
44402,0.18810436415007095
44403,0.2286396159785817
44404,0.3470898747312806
44405,0.07790197866917904
44406,0.08051045964430126
44407,0.20529823720079612
44408,0.07435017741368585
44409,0.09946099003733862
44410,0.6038882611753732
44411,0.6552865474773096
44412,0.21285415276246555
44413,0.032413254609158
44414,0.2781705579750279
44415,0.07429937935890052
44416,0.5605666772654329
44417,0.0450856208555646
44418,0.12457905320778012
44419,0.3532572340258471
44420,0.32192357786129366
44421,0.022425263210158534
44422,0.40025482484511565
44423,0.026362710487095164
44424,0.6014496283129143
44425,0.29255775102332704
44426,0.027773334511984476
44427,0.30973658886757127
44428,0.5121848059139711
44429,0.7408217498249959
44430,0.2185897574482425
44431,0.11833621683465805
44432,0.11369350229817805
44433,0.1622087922685351
44434,0.11950600012067028
44435,0.025112243948095653
44436,0.08180194927348872
44437,0.09632876619906897
44438,0.40453911204187193
44439,0.2837755246968599
44440,0.9698448664479158
44441,0.23171723670129507
44442,0.5196344319023559
44443,0.059726483892193025
44444,0.49416869703304284
44445,0.3985915509866491
44446,0.3887945600974409
44447,0.29347391640558446
44448,0.04226522872256136
44449,0.16389883689422102
44450,0.2794762178175296
44451,0.18836203155041248
44452,0.10727069636821208
44453,0.018106627091815843
44454,0.2226694872488016
44455,0.4409564951659068
