match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r_kills,r_deaths,r_assists,r_denies,r_gold,r_lh,r_xp,r_health,r_max_health,r_max_mana,r_level,r_stuns,r_creeps_stacked,r_camps_stacked,r_rune_pickups,r_firstblood_claimed,r_teamfight_participation,r_towers_killed,r_roshans_killed,r_obs_placed,r_sen_placed,d_kills,d_deaths,d_assists,d_denies,d_gold,d_lh,d_xp,d_health,d_max_health,d_max_mana,d_level,d_stuns,d_creeps_stacked,d_camps_stacked,d_rune_pickups,d_firstblood_claimed,d_teamfight_participation,d_towers_killed,d_roshans_killed,d_obs_placed,d_sen_placed,afk
e7d92ecb2116e346e80173dc306d5e5f,4460,22,7,30,15,66,46,148,74,166256,1555,136194,13420,13505,6389.69355,125,290.19695319999994,3,1,64,1,3.10144935,7,0,30,19,46,71,73,41,157743,1505,135154,12717,15185,6627.6938,125,135.39609099999998,2,1,76,0,2.56521737,4,3,12,2,0
ac155595995fab87332cdef2bd11c4bd,1500,4,0,13,3,25,14,46,74,53926,475,61966,6863,8390,4052.69123,81,23.56084176,14,6,31,0,2.59259261,3,0,7,0,14,27,13,28,39265,412,51666,2776,8000,3626.6909,74,44.4224511,0,0,22,1,1.928571445,2,0,5,0,0
0042b563ead2b6a2f3b870f6ca7e7374,196,4,0,1,1,1,2,3,17,4062,36,3831,3540,3720,2150.6895600000003,15,2.9992638,3,1,5,0,2.0,0,0,1,0,2,2,4,4,3901,29,3123,2856,3420,1790.68918,13,8.998242600000003,0,0,4,1,3.0,0,0,2,0,0
c067e17917c1d93a866805a71e7589e9,537,22,0,1,4,3,4,0,34,11947,132,12867,3208,4380,2436.6898300000007,31,8.331217,14,3,18,1,1.0,0,0,2,1,3,3,8,7,9398,69,11882,2933,4100,2304.68971,28,24.1271205,0,0,6,0,2.75,0,0,4,0,0
0da1ce329f981bf852f07b7900b3b634,1408,22,7,8,3,16,27,26,30,36384,299,42253,5480,6880,4838.692149999999,64,96.34730079999999,0,0,22,1,2.625,2,0,6,7,27,18,33,61,45217,493,57861,4359,6935,4417.6916999999985,78,43.42244,2,1,29,0,2.22222222,1,0,0,0,0
fee3dce481f6c675c4a6b48b38ee23f6,482,22,7,1,1,4,2,2,25,11741,141,13266,3023,4540,2794.69023,31,23.9941751,0,0,14,1,1.5,0,0,3,0,2,4,1,18,9176,118,10894,2272,4340,2554.68991,27,10.8306262,3,1,5,0,1.5,0,0,2,0,0
4f6efb3b1f9b835649f5e1a7b98e0b49,1806,22,7,12,21,23,16,34,63,62591,662,65195,5131,11705,5199.69235,81,133.637599,3,1,54,1,2.4782607999999997,4,0,12,6,15,23,28,46,52587,593,62413,5412,7755,4413.69178,80,53.9303875,3,2,18,0,2.86666675,3,0,14,10,0
9a6632ef6971f8a96404363e1d0fb2c7,912,22,7,4,1,18,9,18,21,25175,168,24727,3434,5930,3482.69077,47,33.758501228,0,0,21,1,2.00000005,3,0,2,0,9,18,5,32,18903,214,23191,4462,5440,2748.69009,44,21.594719,0,0,14,0,1.55555559,0,0,2,0,0
cb31c90c18ec7d8cf38daa2c280aaa86,1738,22,7,6,1,22,30,37,31,50153,459,62176,4326,8740,4832.6920500000015,82,31.759139,6,2,28,1,2.5217391099999995,0,0,9,5,30,24,34,15,54775,533,69870,6063,8685,5875.693149999999,88,150.2140833,7,3,45,0,2.13333334,3,0,12,6,0
99f5de86dd43234d4a8d0b4d5bb2b772,1826,22,7,11,8,44,29,61,54,55585,441,72611,8178,9180,4414.69175,88,172.917251,0,0,32,1,2.33333336,4,1,9,10,27,45,45,49,58060,461,65056,6890,8905,4673.69195,82,125.67324040000001,0,0,39,0,2.57142856,1,0,12,11,0
fe6cf71f9cb4d2d1fa4c8789b4bce616,1738,22,0,10,3,21,20,16,60,56978,513,56140,4955,6675,4519.6918399999995,74,86.71791533999998,2,1,33,1,1.71428577,0,0,11,8,19,21,22,34,59667,679,65578,7217,9140,3794.69111,82,56.386553000000006,6,4,34,0,2.15789474,5,1,10,4,0
a0c7b2280a876ec572fa71b089a628ab,52,22,7,1,4,1,0,2,1,1066,1,510,2666,3220,1430.68882,6,0.0,0,0,1,1,3.0,0,0,1,0,0,1,0,1,1075,2,199,1755,3380,1622.68899,5,0.0,0,0,3,0,0.0,0,0,1,0,0
116c523a415a34113387531abd228f5d,200,22,7,1,0,5,1,0,10,5307,42,4311,2796,3780,1790.68918,15,14.229867,0,0,6,1,1.0,0,0,2,0,0,5,0,9,3390,32,3690,2079,3400,1922.68934,13,3.099231,1,1,3,0,0.0,0,0,2,0,0
d90ef78248501c726ca07b76538ffe0f,705,22,7,2,7,5,11,3,34,16830,239,20041,4251,4900,3232.69065,41,27.426678000000006,12,4,11,1,1.6,0,0,4,1,11,5,11,19,19813,203,18968,4066,5040,2712.69007,38,26.9268757,2,1,17,0,2.00000005,1,0,4,5,0
f3acb79961a0c4488e31b368a48b47ce,2585,22,7,25,7,43,54,71,31,93245,733,122972,8586,11940,5584.693,119,60.30697591,0,0,52,0,2.42553191,6,0,4,0,54,47,81,47,101785,622,125073,7624,10965,6573.6937,120,245.44735099999997,14,4,43,1,2.48148146,7,2,17,17,0
355bfc583666424e0f9a7092c7e85eb4,1638,22,7,20,2,16,32,21,24,53527,521,56440,4358,7955,3537.69088,77,46.7217266,3,2,31,0,2.1764706,4,1,3,0,30,17,48,38,52254,319,54238,3724,8650,4960.692249999999,75,80.15918500000002,0,0,29,1,2.4375,6,0,0,0,0
2a0afc2032deb841e3fdb952ef909287,1330,4,0,8,10,22,18,36,32,39902,374,45937,5570,7460,3718.69098,67,114.47210900000002,0,0,31,1,2.63636364,4,0,5,0,18,22,35,17,31937,233,37474,4803,6335,4289.691629999999,62,75.08158780000001,5,2,16,0,2.8888889,3,0,6,3,0
6e06de6f36f5cfa40ac95cdcff40ae70,1778,22,7,18,8,38,10,65,75,66758,429,68656,5800,7970,4884.692129999999,87,51.92723653,0,0,44,1,2.64102576,6,1,12,13,10,40,16,30,40149,425,48281,2546,6700,3606.69097,69,131.711298,0,0,21,0,2.5,1,0,7,2,0
cad6ab71a45034e74f0b4f17b23e9e81,998,22,7,2,3,5,9,15,56,23859,288,27438,4088,5540,2748.69016,48,33.5920131,21,6,17,1,2.8571429200000003,0,0,8,5,9,8,15,33,23905,232,27506,4025,5580,2510.68988,50,5.931885,0,0,22,0,2.4444445100000003,0,0,7,4,0
430d05abcda34af64e29279c98f5d641,1257,22,0,16,35,5,27,9,30,25745,252,27424,2460,5480,3132.6904600000003,49,42.82308670000001,0,0,24,0,2.8000000000000003,0,0,2,1,27,5,17,50,57745,548,47635,8417,9920,4464.691779999999,70,44.5891034,0,0,27,1,1.62962958,8,0,1,1,0
5599f5dda5860e250d47f8b3917b1464,1501,4,0,7,5,22,32,43,28,44923,392,50456,4584,7910,2678.6900800000008,72,99.308962,0,0,23,1,2.78260865,2,0,6,1,31,23,41,68,44904,406,55125,7586,7870,3792.6911299999997,76,152.69781799999996,6,3,39,0,2.32258057,2,0,10,0,0
5dc975d126b037d871a67ff54b640d3c,1080,22,7,4,1,13,17,23,40,29129,250,30973,5785,5800,4031.6914,54,25.660553699999998,2,1,17,0,2.571428605,1,0,6,5,16,14,20,37,26900,230,28023,5638,5720,3968.69121,51,36.957713,0,0,18,1,2.125,2,0,4,8,0
bc14ba4457bbea76295864c640df0a04,485,22,0,1,9,1,4,2,23,8940,97,10006,3558,3960,2378.68974,24,8.4313071,0,0,11,1,3.0,0,0,3,0,4,1,2,27,9536,91,11096,3756,4120,2712.6901199999998,26,3.7990298,3,1,7,0,1.5,0,0,3,0,0
8eb2738036e586e3793cc3927622419f,1770,22,7,14,2,28,22,51,48,58375,419,61247,7380,7380,4656.692,81,143.76539960000005,0,0,20,0,2.63333331,6,0,13,13,22,30,38,31,53990,469,61958,7760,7760,3588.691,80,43.821688,3,1,49,1,2.72727266,3,1,10,9,0
d6fdb84982a6384ec3e0bade769aecb5,764,22,7,2,7,13,14,9,17,21892,210,21745,2815,5760,2642.6900100000003,43,16.995916,1,1,23,1,1.57142861,1,0,0,0,12,14,8,27,20197,165,19483,2818,5470,2522.68991,39,15.196341,0,0,9,0,1.53846156,0,0,1,0,0
a8fb22f6fb10fa99c65f1e292d70a4c0,1781,22,7,12,5,26,29,36,31,62383,739,79627,7636,9490,3662.691,92,82.99387100000001,13,5,22,0,2.13793104,3,0,5,1,27,29,48,30,58639,533,68205,5135,8335,4277.6916200000005,85,113.4730095,2,2,49,1,2.58620689,2,1,12,7,0
3240ffad4ccab09a26ed20e3eaa1d9e7,1014,22,7,6,0,20,13,26,17,29506,234,31318,5541,5985,3859.6911,54,60.01919720000001,3,1,16,0,2.3,2,0,8,1,12,20,9,20,26487,297,26912,5700,5700,3048.6904600000003,50,8.731188099999999,15,5,24,1,1.75,0,0,5,1,0
13d57aaf16ba588ca1f8e298b42a3ba6,535,22,7,1,0,5,5,7,17,11929,121,12857,4120,4500,2568.68997,30,21.6280957,3,1,11,0,2.4000000000000004,0,0,2,0,5,5,4,21,10905,97,10790,3095,4040,2856.6902599999994,26,21.094717000000006,0,0,13,1,1.8,0,0,3,0,0
fd05cf01d0637dbee0e32c5d4f8b69f3,1523,22,7,12,29,13,19,16,48,41109,394,43587,5425,7130,4642.6919,65,56.65249300000001,3,1,30,1,2.23076929,3,0,12,9,17,13,18,105,49824,636,58058,7775,8110,2990.69035,78,2.1643192,3,1,29,0,2.00000004,4,1,7,5,0
f25dee7f1d45a7ad0acd9e6c6aaeaeaa,2360,22,7,13,2,37,26,68,47,86412,840,105026,6201,9340,5920.693150000001,109,163.13427099999996,3,1,57,0,2.8108106999999998,7,1,16,5,24,37,44,28,62711,594,82569,3340,9650,5768.692999999998,95,245.557168,0,0,24,1,2.53846162,0,0,15,28,0
d1aae2c779a4470a5ea5d3bec632fbb2,2113,22,7,14,4,39,39,62,34,72902,674,97615,0,10320,5136.6923,106,68.55500799999999,38,16,36,0,2.5897437,1,0,14,15,37,39,76,77,79305,767,98391,4733,9750,5822.69305,102,139.73658,13,4,43,1,2.9473683200000003,4,1,14,15,0
221a9cf47b9fb779e55fd0b9f04b6077,1140,22,0,3,0,17,12,18,30,30480,286,35589,5628,6460,3646.69095,58,44.78914515,6,3,25,1,2.00000006,0,0,5,4,12,17,10,35,32948,410,38759,5178,6070,3636.69098,62,32.158814,8,4,22,0,1.833333376,0,0,5,2,0
fb327534f50c97cca59493ca407b8747,1483,4,0,6,16,21,33,20,28,41138,330,47342,4367,6480,3636.69101,70,29.592678999999997,0,0,32,0,1.86363636,0,0,3,0,29,22,34,13,41957,297,52877,5327,6970,3086.69043,74,26.126883,0,0,29,0,1.96875,1,0,0,0,0
023d9c36607b2965eb016d4ea06fcb77,2455,22,7,16,14,46,32,80,32,83860,659,102018,4954,12125,8363.6955,108,133.7885592,3,1,53,0,2.71739123,4,2,15,4,30,48,63,52,70914,455,92755,4210,10100,4286.6916,102,154.08732766,2,1,22,1,2.90625,3,0,8,15,0
3358fc4e21e30593d406e32e40819fcb,160,4,0,0,0,0,0,0,6,2894,29,3193,1480,3340,1670.6890600000004,12,4.5161133,0,0,4,0,0.0,0,0,0,0,0,1,0,5,2800,22,2671,2614,3700,1802.6892100000002,11,5.932764,0,0,3,0,0.0,0,0,2,0,0
8d6b5dc102c04ae5419f73c5fbec76f9,903,22,7,5,0,10,15,19,26,20472,181,22831,3653,5460,2738.69011,44,19.260851300000002,0,0,14,1,2.9000000000000004,0,0,6,2,15,10,17,44,29063,294,26946,4640,5920,3444.69085,48,57.95246210000001,5,2,21,0,2.13333334,4,0,6,2,0
f38f4a0fd6a1b495815bb6b05ab759b3,1920,22,7,24,24,34,19,55,74,77954,688,78438,4709,8535,4441.691730000001,90,144.51899,7,3,49,1,2.61764709,8,1,14,24,18,34,42,48,54970,538,61876,1177,8150,5334.692499999999,82,76.06097410000002,11,4,23,0,3.1578947699999995,5,0,13,17,0
135808e2195dc8d73588ba9ee9dac638,479,4,0,1,0,0,1,0,32,9332,120,11050,3298,4340,2342.68977,27,0.59985244,0,0,5,0,0.0,0,0,0,0,1,0,1,32,9200,91,9965,3849,4220,2232.68974,25,8.7645536,0,0,14,1,2.0,0,0,1,0,0
474f3dcef470758a8216e651c3b2f41a,1073,22,7,6,19,25,28,43,41,33181,254,34163,4179,6535,3614.69094,55,30.492427000000003,0,0,20,0,2.68,2,1,8,5,27,25,44,29,31846,247,31603,6198,6400,3528.6908799999997,54,115.577097,0,0,22,1,2.53571428,0,0,8,3,0
106b817dc98c7507a5502a10758f5e88,1193,23,0,14,6,24,31,52,25,70310,234,98771,4693,14070,6892.693950000001,105,107.2443425,0,0,18,0,3.16666662,1,0,1,3,30,24,65,16,94485,348,130960,9405,15700,5404.6926,121,180.639652,1,1,25,1,3.0645161400000003,6,1,8,0,0
9e47f616da41b853d486c98f9b61dba4,2439,22,7,19,35,41,37,57,35,90469,811,95954,11873,12005,5473.692650000001,104,221.04457900000003,17,7,61,1,2.33333333,8,2,14,18,35,42,62,32,81520,702,108421,8535,8770,7170.6943999999985,110,78.06453640000001,3,1,22,0,2.69444451,1,0,13,10,0
05ef66bec5ddd33982c5e8bccc7eff70,455,22,0,1,5,5,7,4,25,9784,96,10537,2399,4160,2520.6899000000008,26,43.389513,0,0,8,0,1.8000000000000005,0,0,1,0,5,5,6,8,9558,69,10356,2891,4140,2796.6901800000005,26,32.525436,6,2,10,1,1.83333334,0,0,4,0,0
8179022bdcba39edd757d8e11725a544,1535,22,0,10,3,30,17,49,23,49389,380,55869,8583,9125,3941.6913,77,156.47714399999995,0,0,30,1,2.46875,5,0,12,1,15,33,20,50,41625,439,44610,5939,8580,3942.6912,67,62.051781999999996,3,1,28,0,2.1875,1,0,8,4,0
d467f1ebb5961a02e38fbfa26077ca69,292,22,7,1,7,0,2,0,15,5976,55,6309,2710,3380,2064.6894399999996,18,0.0,0,0,10,0,0.0,0,0,2,2,2,0,2,24,5958,58,5901,2753,3620,2030.68944,18,7.764795199999999,3,1,4,1,2.0,0,0,3,0,0
6c409369613ed78b2d972dfbf58996b6,537,22,7,1,0,8,5,20,19,12378,96,12684,3782,4980,2472.68986,31,20.0620579,3,1,9,1,2.5,0,0,1,0,5,11,4,34,12255,124,12371,3559,5020,2174.68955,28,75.615173818,27,5,12,0,1.7999999999999998,0,0,2,1,0
b3134136bcfe22a4777ab8aee452e4a8,1419,22,7,12,13,19,10,40,44,46547,380,44865,6850,8820,4980.6922,69,95.910326,3,1,23,0,2.95,6,0,11,9,9,20,12,26,37422,433,40684,5753,6050,3084.6903899999998,62,76.21509,26,8,30,1,2.1,1,0,6,6,0
ef3fb63528953bd70712444e12243288,734,22,7,3,1,7,4,12,35,17123,172,19478,4512,4940,2618.68998,39,24.560762,5,1,8,1,2.71428576,2,0,5,1,4,7,3,28,17886,206,19015,4913,5130,3050.69043,40,10.330810000000001,8,3,24,0,1.75,0,0,6,1,0
3d91835f3773c75f8381f84054ac979a,911,3,0,7,0,17,7,26,48,32936,329,28614,6032,6300,3578.691,52,26.293357200000006,9,2,13,1,2.388889,5,0,6,6,6,18,9,22,19186,179,21223,2220,5260,3406.69072,41,14.328874919999995,0,0,21,0,2.14285718,0,0,5,3,0
011d22f12f95cbe8193ee78c07d9ea84,1157,22,7,6,3,26,18,36,46,36824,295,34455,5435,5820,4278.69154,58,41.723077,2,1,31,1,2.2962963,4,0,8,1,17,27,37,23,26166,182,30002,5844,6440,2402.68982,52,77.52202,0,0,12,0,3.0,0,0,6,0,0
20e3e7ba5750a61ddc3617d1017b09d3,2428,22,0,15,14,28,19,49,56,81888,880,92062,9946,10675,5708.69295,101,88.33280500000001,15,6,46,1,2.71428571,4,0,18,36,18,28,41,65,68727,768,81408,9830,9830,4736.69196,95,100.13733140000001,7,4,44,0,3.05263161,4,1,18,22,0
18d7c21dedb1dcec6e94d7ad6f07c737,683,22,7,1,7,2,21,0,23,12523,132,13771,4444,4740,2635.69005,31,6.6649993,13,3,7,1,1.0,0,0,4,2,21,2,17,53,19341,155,21294,3451,5180,2352.6897400000007,41,36.791594,9,2,21,0,1.76190483,0,0,3,1,0
d6278e6ea072b617182bf1c2adab2a0b,1088,22,0,1,6,17,7,7,29,25785,207,27904,4483,6380,2998.69032,50,37.05757,4,2,27,0,1.41176475,0,0,7,0,5,17,9,38,23969,218,24226,4603,5315,3355.6907300000007,46,24.4272395,0,0,13,1,2.8,0,0,5,0,0
d8d8d2d9519b6849a662163a060dfb4f,1357,22,7,5,6,14,18,25,33,33826,343,41024,2237,7600,2966.6902800000003,63,46.821899,18,5,24,1,2.53333346,0,0,8,4,17,15,19,68,40315,425,44540,5504,6415,3645.6909600000004,67,69.8149603,3,1,33,0,2.1176471,3,0,10,10,0
8ddb234b4726638667f303be47f503e4,1800,22,7,12,4,23,29,38,15,50535,428,65954,3025,8255,4457.69173,84,139.1124393,20,6,44,0,2.5416667,1,0,10,1,28,24,23,45,67814,792,85269,5201,9375,4029.6913600000003,95,47.216824,0,0,26,1,1.75862069,7,0,2,7,0
f7722903f1f044636a0c14ffae77e9d9,402,22,7,1,0,2,4,3,17,7133,66,7357,2794,3900,2246.68964,20,22.3612278,3,1,6,0,2.5,0,0,2,0,3,2,4,30,7937,75,8143,3689,4080,1754.6891399999995,21,9.364448800000002,6,2,10,1,2.33333344,0,0,3,0,0
0c4c2a7c8376e5be3a690df1c2f1f741,1503,22,7,11,0,11,26,20,21,38793,505,44542,6471,6540,4086.6913299999997,68,113.372726,13,4,19,1,2.58333333,0,0,11,15,26,12,29,29,57154,577,58084,8024,8380,4308.69153,76,53.15424717,7,3,37,0,2.1153846300000003,6,1,10,10,0
b06c7f59d24f160e6ffb758f870e1e0e,258,22,7,1,1,0,2,0,6,4128,44,4906,2775,3480,1778.68917,16,10.430846800000001,0,0,2,0,0.0,0,0,1,1,2,0,2,16,6284,52,6050,2445,3420,1658.68905,19,0.0,2,1,7,1,2.0,0,0,0,0,0
69ef2fd46d7a72d04b320ba4c9c6af5f,2780,22,7,19,3,22,44,32,73,75244,839,98961,1977,8300,5160.69245,104,77.60359575,11,4,29,0,2.4545454,3,1,20,29,43,22,70,46,93999,717,120583,10339,10620,6910.6941,118,171.64952739999995,5,2,76,1,2.5681818100000005,5,0,20,13,0
ffffb8ae551caf1e3b603082c3bda53c,1446,22,7,8,50,23,25,47,48,40823,299,50506,5921,6840,4040.69138,72,53.15403733,7,3,25,0,2.9166667,3,0,10,7,24,26,45,35,41544,376,49994,3310,8290,3852.6912,72,157.99501300000003,1,1,25,1,2.74999996,3,0,8,15,0
60785340aee71dade8889ff15affb9fe,1190,22,7,6,0,15,11,17,56,30614,326,32874,3752,6040,3768.69118,55,36.89064817,1,1,28,1,2.1333334,3,0,9,9,11,15,16,38,28983,279,31674,3661,7410,4430.69168,55,82.44664700000001,0,0,20,0,2.45454553,1,0,8,2,0
3b876d993fe5133bf6b44d47b0330039,298,22,7,1,0,2,2,2,11,6031,73,6934,2933,3940,1910.68934,21,10.577743,2,1,3,1,2.0,0,0,1,0,1,3,1,21,6042,58,6313,2700,3520,2078.68951,19,0.0,3,1,10,0,2.0,0,0,2,0,0
449dc958d8bbd82301d4dcd04ee3e07b,3597,22,0,36,5,58,58,92,29,130106,1225,133979,11270,11270,5738.6931,124,247.044167,0,0,61,0,2.54237291,5,2,17,0,53,60,98,18,136626,1041,134017,20474,20480,6724.6939,123,330.345677,0,0,67,1,2.6034482599999995,9,1,2,0,0
abd2aff9286316eda3c0b63c1f2022c6,2013,22,7,23,10,20,26,30,54,56822,534,67485,6132,7735,5136.6924,84,127.17165200000001,15,5,28,1,2.45,3,0,14,15,26,20,41,48,73912,672,75551,8412,10730,5596.693080000001,91,168.870299,25,7,48,0,2.53846156,7,1,15,19,0
c62ab0106c313702f160f02c059f116e,1507,22,7,9,1,14,20,17,57,36818,308,46436,5655,6460,4032.69126,68,82.14958449999997,0,0,32,0,2.21428573,1,0,10,0,19,14,18,46,45954,507,56137,5181,7975,4099.69135,78,0.09994628,3,2,28,1,1.7999999999999998,4,1,3,3,0
2a25e39361bdd22fcdf8d2b30d193505,1276,23,0,16,3,18,35,12,20,68221,252,117083,2638,11960,5770.692800000002,115,128.771513,0,0,15,0,1.66666675,0,2,7,4,34,18,71,20,96151,293,135624,9600,10610,7278.69435,122,55.619909299999996,0,0,30,1,3.0588236,3,0,2,1,0
30e8a418b07ea1e9749db7b679974eb6,2502,22,7,22,6,47,34,112,48,85190,798,120866,6071,11170,7132.6945,116,244.865772,2,1,33,0,3.29166664,3,0,10,9,33,48,70,32,90381,666,106595,714,10780,4648.6919,110,116.384111,8,3,46,1,2.97058831,5,2,17,15,0
1c702c88ab3c5f25c8bbde650fd764fd,301,22,7,1,0,1,1,0,13,6275,48,5727,3308,3720,1658.68904,18,0.0,0,0,6,0,1.0,0,0,2,2,1,1,1,16,8162,76,6424,2657,3540,2222.68962,20,6.065194,2,1,8,1,2.0,0,0,2,1,0
43fda01b7d583711cff19511a7940026,394,22,0,1,0,4,3,4,14,6999,52,7560,2451,3600,2042.68945,21,29.226183000000002,0,0,9,1,2.0,0,0,2,0,3,4,2,38,7724,68,9240,2532,4360,2150.6895699999995,23,8.631262,0,0,7,0,1.66666672,0,0,1,0,0
b37bd23a77b610f9ea673097ac7ee9be,254,22,7,1,0,1,4,1,5,3917,26,3447,2492,3420,1586.68902,13,9.23180537,0,0,5,0,2.0,0,0,1,2,4,1,3,25,5821,52,5742,3612,3740,1742.68915,18,0.0,3,1,5,1,1.75,0,0,2,1,0
3083bd7d0a2479f437aea37390dda9ba,577,22,7,1,2,8,8,12,47,14103,151,13699,3943,4260,2126.6895600000003,29,23.4275902,7,2,10,1,2.5,0,0,3,4,8,8,12,38,13326,101,12781,4010,4420,2642.68999,28,34.5580857,0,0,14,0,2.5,0,0,4,3,0
e4c98b7e6ec13811e1ad0e2feb12fec8,161,22,7,1,0,1,0,1,7,3518,35,3090,2947,3440,2266.68967,12,11.3785494,0,0,4,1,2.0,0,0,1,0,0,1,0,8,3364,40,3253,3271,3820,1814.68924,12,0.0,0,0,5,0,0.0,0,0,1,0,0
9d80f3b629038ddb3c8b589809bf7f1a,2012,22,7,15,39,22,41,32,49,57061,545,63063,5158,8540,5012.6923099999985,82,119.9822555,0,0,27,0,2.40909087,2,0,15,18,39,22,65,52,74855,638,88595,6372,9000,5287.692499999999,99,192.59637400000003,9,2,53,1,2.66666671,7,1,11,4,0
69439b67da8660e6075270a008ece221,1693,22,7,15,33,28,19,38,63,59043,484,58755,5011,8385,5323.6925,78,63.950765,0,0,39,1,2.35714283,7,0,9,1,18,29,27,32,44034,434,51127,7580,8520,3780.69109,71,96.316547,6,2,28,0,2.50000008,2,0,10,7,0
33ab5bdf840cf23eef86525218ce7755,1752,22,7,6,4,17,39,29,41,44335,473,52721,5701,7820,4032.69129,75,74.231089,27,6,22,0,2.55555561,0,0,6,0,37,18,66,26,56233,478,72417,5839,8740,4718.691999999999,88,112.12989000000002,0,0,51,1,2.64102575,4,0,11,6,0
442561e2ad026483582a377f3c8783ff,1230,22,7,18,16,13,46,7,27,37481,282,30259,170,7135,2916.69031,50,59.518730000000005,0,0,19,0,1.428571465,1,0,6,2,41,15,73,11,56112,372,48151,5679,7550,4090.6914100000004,72,65.340647,3,1,26,1,2.47826082,5,1,10,3,0
435d1788bd1c59dd3b263e13ee022757,1731,22,7,10,173,32,27,36,6,55413,592,75554,4658,8070,4812.692129999999,90,21.760875100000003,0,0,27,0,2.125,3,1,5,0,26,32,35,23,52738,512,66182,3650,8660,4028.6914,84,18.162239000000003,0,0,38,1,2.25925932,2,0,3,1,0
0d647c859bf127757f65fe943e5afe49,782,22,7,2,2,15,13,19,12,18295,116,18684,1584,4540,2856.690250000001,38,34.891442999999995,2,1,20,0,2.20000005,1,0,0,0,13,15,15,39,18872,145,19012,3156,4840,3250.69053,38,54.453439,3,1,10,1,2.15384624,0,0,2,1,0
62cb4a8b5835ab48478e3ad7d77a16b8,165,22,7,1,2,1,1,0,10,3036,29,3244,2689,3560,1850.6892,13,5.5319824,0,0,2,0,1.0,0,0,0,0,1,1,2,5,5681,22,2656,2390,3160,1718.6891100000003,11,0.0,0,0,6,1,3.0,0,0,1,0,0
5145175b0e0400734167d2017b07f593,1140,22,7,10,1,21,7,37,34,38166,309,31777,6229,6360,4448.69175,55,39.9900244,8,3,25,1,2.76190486,6,0,9,6,7,21,10,38,23583,249,28098,4960,5780,3224.69054,49,31.158943,0,0,15,0,2.42857153,0,0,9,6,0
5333b0d8908f5ddd3311b701a0fd1b3c,900,22,7,6,1,8,13,15,30,18569,152,21280,4396,5200,3288.69066,43,43.2224201,0,0,14,0,2.875,0,0,6,1,13,8,16,37,25746,225,25188,4233,5415,3485.6908300000005,47,70.8495578,0,0,24,1,2.1538461900000003,2,1,7,1,0
ec257ee9d20dc8cd47301540b79b5212,1688,22,7,14,1,33,26,49,32,57319,536,63825,5475,7975,4712.6921,81,48.99947,2,1,30,1,2.48484854,5,1,12,14,25,33,41,45,51482,457,56371,7134,8120,4486.69168,75,134.970805,3,2,30,0,2.5384615699999995,4,1,11,8,0
c80fb88b1622c7180f214ef0df442c22,252,22,7,1,0,3,3,5,16,4868,27,3984,1998,3560,1850.68924,14,11.7302841,0,0,8,1,2.6666667,0,0,2,0,3,3,3,14,4664,38,4642,2494,3660,1706.6891100000003,16,17.1280982,0,0,3,0,2.00000008,0,0,2,1,0
8bed3dd107cb5cef69649b6c766afb16,275,22,7,1,3,1,0,0,13,4874,42,5575,2563,3800,2174.6896100000004,16,11.930421,0,0,3,1,1.0,0,0,2,1,0,1,0,13,5235,55,5244,3183,3910,2006.68936,18,9.89756095,3,1,8,0,0.0,0,0,2,2,0
2b4eeaebc4d806cfafe273d3388ae600,785,22,7,4,13,6,12,9,20,16560,145,18359,3788,4820,2294.6897400000007,37,17.962262399999997,0,0,15,0,2.50000011,0,0,3,0,11,6,7,40,24168,281,24497,4200,5990,2570.6899399999998,46,27.426080699999996,5,3,15,1,1.63636368,1,0,0,0,0
b1238e9a28f54c9915e926ccc57c8ec4,1268,22,7,4,7,35,24,60,40,37992,260,46899,4417,7975,4589.69189,69,102.6083,0,0,28,0,2.6388889,3,0,4,1,24,37,32,39,32129,216,37900,1180,7510,2880.69031,60,133.06766399999998,7,2,24,1,2.33333332,0,0,8,7,0
c14b7473ac1cd9b6f31fa215c70ad408,408,22,7,1,5,2,0,2,7,8751,102,8531,2127,4100,2040.68948,22,0.23326416,1,1,9,1,2.0,0,0,1,0,0,2,0,16,8305,100,9382,3723,4420,2006.68945,24,10.29748543,0,0,10,0,0.0,0,0,1,0,0
165f056e4a59215206a1fb446e63572b,83,23,0,0,0,0,0,0,4,2348,10,2202,2621,3420,1838.68926,9,2.5338745,0,0,2,0,0.0,0,0,1,0,0,0,0,2,2564,11,2626,2471,3460,1610.68902,12,0.0,0,0,2,0,0.0,0,0,0,0,0
039bd3dd61850b41c477fd7ea5545c41,2190,22,0,12,18,35,30,61,62,76161,762,96372,11549,11555,4351.69165,102,192.336092,2,1,31,0,2.74285727,6,0,14,10,28,35,50,61,71729,705,79649,5895,9815,6261.69348,94,171.74036900000004,5,3,55,1,2.68965522,5,0,12,5,0
ae8533876fe38a019ec0279190b37f36,858,22,0,2,1,6,4,7,32,18031,199,21990,4781,5500,2868.69021,42,35.058144,3,1,17,0,2.1666667,0,0,0,0,4,6,4,40,19168,228,20362,5150,5380,3010.6903500000008,42,9.231131,0,0,17,1,2.0,1,0,4,2,0
